protein_id,contig_id,keywords
VIRSorter_NODE_240_length_4120_cov_3_15547_ID_2860243-gene_3,VIRSorter_NODE_240_length_4120_cov_3_15547_ID_2860243,None
VIRSorter_NODE_240_length_4120_cov_3_15547_ID_2860243-gene_4,VIRSorter_NODE_240_length_4120_cov_3_15547_ID_2860243,None
VIRSorter_NODE_240_length_4120_cov_3_15547_ID_2860243-gene_5,VIRSorter_NODE_240_length_4120_cov_3_15547_ID_2860243,None
VIRSorter_NODE_240_length_4120_cov_3_15547_ID_2860243-gene_6,VIRSorter_NODE_240_length_4120_cov_3_15547_ID_2860243,None
VIRSorter_NODE_240_length_4120_cov_3_15547_ID_2860243-gene_7,VIRSorter_NODE_240_length_4120_cov_3_15547_ID_2860243,None
VIRSorter_NODE_240_length_4120_cov_3_15547_ID_2860243-gene_8,VIRSorter_NODE_240_length_4120_cov_3_15547_ID_2860243,None
VIRSorter_NODE_2330_length_1343_cov_2_23991_ID_2864437-gene_1,VIRSorter_NODE_2330_length_1343_cov_2_23991_ID_2864437,None
VIRSorter_NODE_2330_length_1343_cov_2_23991_ID_2864437-gene_2,VIRSorter_NODE_2330_length_1343_cov_2_23991_ID_2864437,None
VIRSorter_NODE_2330_length_1343_cov_2_23991_ID_2864437-gene_3,VIRSorter_NODE_2330_length_1343_cov_2_23991_ID_2864437,None
VIRSorter_NODE_2330_length_1343_cov_2_23991_ID_2864437-gene_4,VIRSorter_NODE_2330_length_1343_cov_2_23991_ID_2864437,None
VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979-gene_1,VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979,None
VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979-gene_2,VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979,None
VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979-gene_3,VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979,None
VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979-gene_4,VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979,None
VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979-gene_5,VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979,None
VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979-gene_6,VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979,None
VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979-gene_7,VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979,None
VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979-gene_8,VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979,None
VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979-gene_9,VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979,None
VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979-gene_10,VIRSorter_NODE_108_length_6158_cov_6_93233_ID_2859979,None
VIRSorter_NODE_795_length_2197_cov_2_08263_ID_2861355-gene_1,VIRSorter_NODE_795_length_2197_cov_2_08263_ID_2861355,None
VIRSorter_NODE_795_length_2197_cov_2_08263_ID_2861355-gene_2,VIRSorter_NODE_795_length_2197_cov_2_08263_ID_2861355,None
VIRSorter_NODE_795_length_2197_cov_2_08263_ID_2861355-gene_3,VIRSorter_NODE_795_length_2197_cov_2_08263_ID_2861355,None
VIRSorter_NODE_795_length_2197_cov_2_08263_ID_2861355-gene_4,VIRSorter_NODE_795_length_2197_cov_2_08263_ID_2861355,None
VIRSorter_NODE_612_length_2497_cov_2_27928_ID_2860989-gene_1,VIRSorter_NODE_612_length_2497_cov_2_27928_ID_2860989,None
VIRSorter_NODE_612_length_2497_cov_2_27928_ID_2860989-gene_2,VIRSorter_NODE_612_length_2497_cov_2_27928_ID_2860989,None
VIRSorter_NODE_612_length_2497_cov_2_27928_ID_2860989-gene_3,VIRSorter_NODE_612_length_2497_cov_2_27928_ID_2860989,None
VIRSorter_NODE_612_length_2497_cov_2_27928_ID_2860989-gene_4,VIRSorter_NODE_612_length_2497_cov_2_27928_ID_2860989,None
VIRSorter_NODE_612_length_2497_cov_2_27928_ID_2860989-gene_5,VIRSorter_NODE_612_length_2497_cov_2_27928_ID_2860989,None
VIRSorter_NODE_297_length_3755_cov_3_2173_ID_2860357-gene_1,VIRSorter_NODE_297_length_3755_cov_3_2173_ID_2860357,None
VIRSorter_NODE_297_length_3755_cov_3_2173_ID_2860357-gene_2,VIRSorter_NODE_297_length_3755_cov_3_2173_ID_2860357,None
VIRSorter_NODE_297_length_3755_cov_3_2173_ID_2860357-gene_3,VIRSorter_NODE_297_length_3755_cov_3_2173_ID_2860357,None
VIRSorter_NODE_297_length_3755_cov_3_2173_ID_2860357-gene_4,VIRSorter_NODE_297_length_3755_cov_3_2173_ID_2860357,None
VIRSorter_NODE_744_length_2258_cov_2_73264_ID_2861253-gene_1,VIRSorter_NODE_744_length_2258_cov_2_73264_ID_2861253,None
VIRSorter_NODE_744_length_2258_cov_2_73264_ID_2861253-gene_2,VIRSorter_NODE_744_length_2258_cov_2_73264_ID_2861253,None
VIRSorter_NODE_744_length_2258_cov_2_73264_ID_2861253-gene_3,VIRSorter_NODE_744_length_2258_cov_2_73264_ID_2861253,None
VIRSorter_NODE_744_length_2258_cov_2_73264_ID_2861253-gene_4,VIRSorter_NODE_744_length_2258_cov_2_73264_ID_2861253,None
VIRSorter_NODE_476_length_2815_cov_3_80725_ID_2860719-gene_1,VIRSorter_NODE_476_length_2815_cov_3_80725_ID_2860719,None
VIRSorter_NODE_476_length_2815_cov_3_80725_ID_2860719-gene_2,VIRSorter_NODE_476_length_2815_cov_3_80725_ID_2860719,None
VIRSorter_NODE_476_length_2815_cov_3_80725_ID_2860719-gene_3,VIRSorter_NODE_476_length_2815_cov_3_80725_ID_2860719,None
VIRSorter_NODE_476_length_2815_cov_3_80725_ID_2860719-gene_4,VIRSorter_NODE_476_length_2815_cov_3_80725_ID_2860719,None
VIRSorter_NODE_169_length_4936_cov_5_0379_ID_2860101-gene_1,VIRSorter_NODE_169_length_4936_cov_5_0379_ID_2860101,None
VIRSorter_NODE_169_length_4936_cov_5_0379_ID_2860101-gene_2,VIRSorter_NODE_169_length_4936_cov_5_0379_ID_2860101,None
VIRSorter_NODE_169_length_4936_cov_5_0379_ID_2860101-gene_3,VIRSorter_NODE_169_length_4936_cov_5_0379_ID_2860101,None
VIRSorter_NODE_169_length_4936_cov_5_0379_ID_2860101-gene_4,VIRSorter_NODE_169_length_4936_cov_5_0379_ID_2860101,None
VIRSorter_NODE_169_length_4936_cov_5_0379_ID_2860101-gene_5,VIRSorter_NODE_169_length_4936_cov_5_0379_ID_2860101,None
VIRSorter_NODE_169_length_4936_cov_5_0379_ID_2860101-gene_6,VIRSorter_NODE_169_length_4936_cov_5_0379_ID_2860101,None
VIRSorter_NODE_169_length_4936_cov_5_0379_ID_2860101-gene_7,VIRSorter_NODE_169_length_4936_cov_5_0379_ID_2860101,None
VIRSorter_NODE_169_length_4936_cov_5_0379_ID_2860101-gene_8,VIRSorter_NODE_169_length_4936_cov_5_0379_ID_2860101,None
VIRSorter_NODE_169_length_4936_cov_5_0379_ID_2860101-gene_9,VIRSorter_NODE_169_length_4936_cov_5_0379_ID_2860101,None
VIRSorter_NODE_2503_length_1300_cov_1_78876_ID_2864783-gene_1,VIRSorter_NODE_2503_length_1300_cov_1_78876_ID_2864783,None
VIRSorter_NODE_2503_length_1300_cov_1_78876_ID_2864783-gene_2,VIRSorter_NODE_2503_length_1300_cov_1_78876_ID_2864783,None
VIRSorter_NODE_2503_length_1300_cov_1_78876_ID_2864783-gene_3,VIRSorter_NODE_2503_length_1300_cov_1_78876_ID_2864783,None
VIRSorter_NODE_2503_length_1300_cov_1_78876_ID_2864783-gene_4,VIRSorter_NODE_2503_length_1300_cov_1_78876_ID_2864783,None
VIRSorter_NODE_37_length_10720_cov_7_16859_ID_2859837-gene_1,VIRSorter_NODE_37_length_10720_cov_7_16859_ID_2859837,None
VIRSorter_NODE_37_length_10720_cov_7_16859_ID_2859837-gene_2,VIRSorter_NODE_37_length_10720_cov_7_16859_ID_2859837,None
VIRSorter_NODE_37_length_10720_cov_7_16859_ID_2859837-gene_3,VIRSorter_NODE_37_length_10720_cov_7_16859_ID_2859837,None
VIRSorter_NODE_37_length_10720_cov_7_16859_ID_2859837-gene_4,VIRSorter_NODE_37_length_10720_cov_7_16859_ID_2859837,None
VIRSorter_NODE_37_length_10720_cov_7_16859_ID_2859837-gene_5,VIRSorter_NODE_37_length_10720_cov_7_16859_ID_2859837,None
VIRSorter_NODE_37_length_10720_cov_7_16859_ID_2859837-gene_6,VIRSorter_NODE_37_length_10720_cov_7_16859_ID_2859837,None
VIRSorter_NODE_37_length_10720_cov_7_16859_ID_2859837-gene_7,VIRSorter_NODE_37_length_10720_cov_7_16859_ID_2859837,None
VIRSorter_NODE_37_length_10720_cov_7_16859_ID_2859837-gene_8,VIRSorter_NODE_37_length_10720_cov_7_16859_ID_2859837,None
VIRSorter_NODE_664_length_2381_cov_1_89295_ID_2861093-gene_1,VIRSorter_NODE_664_length_2381_cov_1_89295_ID_2861093,None
VIRSorter_NODE_664_length_2381_cov_1_89295_ID_2861093-gene_2,VIRSorter_NODE_664_length_2381_cov_1_89295_ID_2861093,None
VIRSorter_NODE_664_length_2381_cov_1_89295_ID_2861093-gene_3,VIRSorter_NODE_664_length_2381_cov_1_89295_ID_2861093,None
VIRSorter_NODE_664_length_2381_cov_1_89295_ID_2861093-gene_4,VIRSorter_NODE_664_length_2381_cov_1_89295_ID_2861093,None
VIRSorter_NODE_664_length_2381_cov_1_89295_ID_2861093-gene_5,VIRSorter_NODE_664_length_2381_cov_1_89295_ID_2861093,None
VIRSorter_NODE_506_length_2712_cov_303_778_ID_2860777-gene_1,VIRSorter_NODE_506_length_2712_cov_303_778_ID_2860777,None
VIRSorter_NODE_506_length_2712_cov_303_778_ID_2860777-gene_2,VIRSorter_NODE_506_length_2712_cov_303_778_ID_2860777,None
VIRSorter_NODE_506_length_2712_cov_303_778_ID_2860777-gene_3,VIRSorter_NODE_506_length_2712_cov_303_778_ID_2860777,None
VIRSorter_NODE_506_length_2712_cov_303_778_ID_2860777-gene_4,VIRSorter_NODE_506_length_2712_cov_303_778_ID_2860777,None
VIRSorter_NODE_506_length_2712_cov_303_778_ID_2860777-gene_5,VIRSorter_NODE_506_length_2712_cov_303_778_ID_2860777,None
VIRSorter_NODE_506_length_2712_cov_303_778_ID_2860777-gene_6,VIRSorter_NODE_506_length_2712_cov_303_778_ID_2860777,None
VIRSorter_NODE_506_length_2712_cov_303_778_ID_2860777-gene_7,VIRSorter_NODE_506_length_2712_cov_303_778_ID_2860777,None
VIRSorter_NODE_292_length_3796_cov_3_88238_ID_2860347-gene_1,VIRSorter_NODE_292_length_3796_cov_3_88238_ID_2860347,None
VIRSorter_NODE_292_length_3796_cov_3_88238_ID_2860347-gene_2,VIRSorter_NODE_292_length_3796_cov_3_88238_ID_2860347,None
VIRSorter_NODE_292_length_3796_cov_3_88238_ID_2860347-gene_3,VIRSorter_NODE_292_length_3796_cov_3_88238_ID_2860347,None
VIRSorter_NODE_292_length_3796_cov_3_88238_ID_2860347-gene_4,VIRSorter_NODE_292_length_3796_cov_3_88238_ID_2860347,None
VIRSorter_NODE_292_length_3796_cov_3_88238_ID_2860347-gene_5,VIRSorter_NODE_292_length_3796_cov_3_88238_ID_2860347,None
VIRSorter_NODE_349_length_3381_cov_3_85598_ID_2860461-gene_1,VIRSorter_NODE_349_length_3381_cov_3_85598_ID_2860461,None
VIRSorter_NODE_349_length_3381_cov_3_85598_ID_2860461-gene_2,VIRSorter_NODE_349_length_3381_cov_3_85598_ID_2860461,None
VIRSorter_NODE_349_length_3381_cov_3_85598_ID_2860461-gene_3,VIRSorter_NODE_349_length_3381_cov_3_85598_ID_2860461,None
VIRSorter_NODE_349_length_3381_cov_3_85598_ID_2860461-gene_4,VIRSorter_NODE_349_length_3381_cov_3_85598_ID_2860461,None
VIRSorter_NODE_349_length_3381_cov_3_85598_ID_2860461-gene_5,VIRSorter_NODE_349_length_3381_cov_3_85598_ID_2860461,None
VIRSorter_NODE_349_length_3381_cov_3_85598_ID_2860461-gene_6,VIRSorter_NODE_349_length_3381_cov_3_85598_ID_2860461,None
VIRSorter_NODE_349_length_3381_cov_3_85598_ID_2860461-gene_7,VIRSorter_NODE_349_length_3381_cov_3_85598_ID_2860461,None
VIRSorter_NODE_349_length_3381_cov_3_85598_ID_2860461-gene_8,VIRSorter_NODE_349_length_3381_cov_3_85598_ID_2860461,None
VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935-gene_1,VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935,None
VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935-gene_2,VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935,None
VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935-gene_3,VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935,None
VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935-gene_4,VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935,None
VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935-gene_5,VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935,None
VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935-gene_6,VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935,None
VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935-gene_7,VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935,None
VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935-gene_8,VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935,None
VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935-gene_9,VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935,None
VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935-gene_10,VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935,None
VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935-gene_11,VIRSorter_NODE_86_length_6964_cov_4_12621_ID_2859935,None
VIRSorter_NODE_379_length_3208_cov_3_13289_ID_2860521-gene_1,VIRSorter_NODE_379_length_3208_cov_3_13289_ID_2860521,None
VIRSorter_NODE_379_length_3208_cov_3_13289_ID_2860521-gene_2,VIRSorter_NODE_379_length_3208_cov_3_13289_ID_2860521,None
VIRSorter_NODE_379_length_3208_cov_3_13289_ID_2860521-gene_3,VIRSorter_NODE_379_length_3208_cov_3_13289_ID_2860521,None
VIRSorter_NODE_379_length_3208_cov_3_13289_ID_2860521-gene_4,VIRSorter_NODE_379_length_3208_cov_3_13289_ID_2860521,None
VIRSorter_NODE_379_length_3208_cov_3_13289_ID_2860521-gene_5,VIRSorter_NODE_379_length_3208_cov_3_13289_ID_2860521,None
VIRSorter_NODE_261_length_3988_cov_4_08848_ID_2860285-gene_1,VIRSorter_NODE_261_length_3988_cov_4_08848_ID_2860285,None
VIRSorter_NODE_261_length_3988_cov_4_08848_ID_2860285-gene_2,VIRSorter_NODE_261_length_3988_cov_4_08848_ID_2860285,None
VIRSorter_NODE_261_length_3988_cov_4_08848_ID_2860285-gene_3,VIRSorter_NODE_261_length_3988_cov_4_08848_ID_2860285,None
VIRSorter_NODE_261_length_3988_cov_4_08848_ID_2860285-gene_4,VIRSorter_NODE_261_length_3988_cov_4_08848_ID_2860285,None
VIRSorter_NODE_2488_length_1304_cov_2_46998_ID_2864753-gene_1,VIRSorter_NODE_2488_length_1304_cov_2_46998_ID_2864753,None
VIRSorter_NODE_2488_length_1304_cov_2_46998_ID_2864753-gene_2,VIRSorter_NODE_2488_length_1304_cov_2_46998_ID_2864753,None
VIRSorter_NODE_2488_length_1304_cov_2_46998_ID_2864753-gene_3,VIRSorter_NODE_2488_length_1304_cov_2_46998_ID_2864753,None
VIRSorter_NODE_2488_length_1304_cov_2_46998_ID_2864753-gene_4,VIRSorter_NODE_2488_length_1304_cov_2_46998_ID_2864753,None
VIRSorter_NODE_102_length_6299_cov_7_82783_ID_2859967-gene_1,VIRSorter_NODE_102_length_6299_cov_7_82783_ID_2859967,None
VIRSorter_NODE_102_length_6299_cov_7_82783_ID_2859967-gene_2,VIRSorter_NODE_102_length_6299_cov_7_82783_ID_2859967,None
VIRSorter_NODE_102_length_6299_cov_7_82783_ID_2859967-gene_3,VIRSorter_NODE_102_length_6299_cov_7_82783_ID_2859967,None
VIRSorter_NODE_102_length_6299_cov_7_82783_ID_2859967-gene_4,VIRSorter_NODE_102_length_6299_cov_7_82783_ID_2859967,None
VIRSorter_NODE_102_length_6299_cov_7_82783_ID_2859967-gene_5,VIRSorter_NODE_102_length_6299_cov_7_82783_ID_2859967,None
VIRSorter_NODE_102_length_6299_cov_7_82783_ID_2859967-gene_6,VIRSorter_NODE_102_length_6299_cov_7_82783_ID_2859967,None
VIRSorter_NODE_102_length_6299_cov_7_82783_ID_2859967-gene_7,VIRSorter_NODE_102_length_6299_cov_7_82783_ID_2859967,None
VIRSorter_NODE_923_length_2051_cov_2_05912_ID_2861611-gene_1,VIRSorter_NODE_923_length_2051_cov_2_05912_ID_2861611,None
VIRSorter_NODE_923_length_2051_cov_2_05912_ID_2861611-gene_2,VIRSorter_NODE_923_length_2051_cov_2_05912_ID_2861611,None
VIRSorter_NODE_923_length_2051_cov_2_05912_ID_2861611-gene_3,VIRSorter_NODE_923_length_2051_cov_2_05912_ID_2861611,None
VIRSorter_NODE_923_length_2051_cov_2_05912_ID_2861611-gene_4,VIRSorter_NODE_923_length_2051_cov_2_05912_ID_2861611,None
VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881-gene_1,VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881,None
VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881-gene_2,VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881,None
VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881-gene_3,VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881,None
VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881-gene_4,VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881,None
VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881-gene_5,VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881,None
VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881-gene_6,VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881,None
VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881-gene_7,VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881,None
VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881-gene_8,VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881,None
VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881-gene_9,VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881,None
VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881-gene_10,VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881,None
VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881-gene_11,VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881,None
VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881-gene_12,VIRSorter_NODE_59_length_8932_cov_8_09068_ID_2859881,None
VIRSorter_NODE_2607_length_1275_cov_2_11311_ID_2864991-gene_1,VIRSorter_NODE_2607_length_1275_cov_2_11311_ID_2864991,None
VIRSorter_NODE_2607_length_1275_cov_2_11311_ID_2864991-gene_2,VIRSorter_NODE_2607_length_1275_cov_2_11311_ID_2864991,None
VIRSorter_NODE_2607_length_1275_cov_2_11311_ID_2864991-gene_3,VIRSorter_NODE_2607_length_1275_cov_2_11311_ID_2864991,None
VIRSorter_NODE_2607_length_1275_cov_2_11311_ID_2864991-gene_4,VIRSorter_NODE_2607_length_1275_cov_2_11311_ID_2864991,None
VIRSorter_NODE_428_length_2962_cov_3_14379_ID_2860623-gene_1,VIRSorter_NODE_428_length_2962_cov_3_14379_ID_2860623,None
VIRSorter_NODE_428_length_2962_cov_3_14379_ID_2860623-gene_2,VIRSorter_NODE_428_length_2962_cov_3_14379_ID_2860623,None
VIRSorter_NODE_428_length_2962_cov_3_14379_ID_2860623-gene_3,VIRSorter_NODE_428_length_2962_cov_3_14379_ID_2860623,None
VIRSorter_NODE_428_length_2962_cov_3_14379_ID_2860623-gene_4,VIRSorter_NODE_428_length_2962_cov_3_14379_ID_2860623,None
VIRSorter_NODE_472_length_2827_cov_5_02128_ID_2860711-gene_1,VIRSorter_NODE_472_length_2827_cov_5_02128_ID_2860711,None
VIRSorter_NODE_472_length_2827_cov_5_02128_ID_2860711-gene_2,VIRSorter_NODE_472_length_2827_cov_5_02128_ID_2860711,None
VIRSorter_NODE_472_length_2827_cov_5_02128_ID_2860711-gene_3,VIRSorter_NODE_472_length_2827_cov_5_02128_ID_2860711,None
VIRSorter_NODE_472_length_2827_cov_5_02128_ID_2860711-gene_4,VIRSorter_NODE_472_length_2827_cov_5_02128_ID_2860711,None
VIRSorter_NODE_472_length_2827_cov_5_02128_ID_2860711-gene_5,VIRSorter_NODE_472_length_2827_cov_5_02128_ID_2860711,None
VIRSorter_NODE_472_length_2827_cov_5_02128_ID_2860711-gene_6,VIRSorter_NODE_472_length_2827_cov_5_02128_ID_2860711,None
VIRSorter_NODE_152_length_5228_cov_9_18964_ID_2860067-gene_1,VIRSorter_NODE_152_length_5228_cov_9_18964_ID_2860067,None
VIRSorter_NODE_152_length_5228_cov_9_18964_ID_2860067-gene_2,VIRSorter_NODE_152_length_5228_cov_9_18964_ID_2860067,None
VIRSorter_NODE_152_length_5228_cov_9_18964_ID_2860067-gene_3,VIRSorter_NODE_152_length_5228_cov_9_18964_ID_2860067,None
VIRSorter_NODE_152_length_5228_cov_9_18964_ID_2860067-gene_4,VIRSorter_NODE_152_length_5228_cov_9_18964_ID_2860067,None
VIRSorter_NODE_152_length_5228_cov_9_18964_ID_2860067-gene_5,VIRSorter_NODE_152_length_5228_cov_9_18964_ID_2860067,None
VIRSorter_NODE_152_length_5228_cov_9_18964_ID_2860067-gene_6,VIRSorter_NODE_152_length_5228_cov_9_18964_ID_2860067,None
VIRSorter_NODE_152_length_5228_cov_9_18964_ID_2860067-gene_7,VIRSorter_NODE_152_length_5228_cov_9_18964_ID_2860067,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_1,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_2,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_3,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_4,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_5,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_6,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_7,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_8,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_9,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_10,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_11,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_12,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_13,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_14,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_15,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_16,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_17,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_18,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_19,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_20,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_21,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_22,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_23,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_24,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_25,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_26,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_27,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_28,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_29,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_30,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_31,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_32,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_33,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_34,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_35,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_36,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
